Id,SalePrice
1461,119700.695
1462,154617.5
1463,198856.94
1464,217511.95
1465,177609.75
1466,193404.3
1467,195060.9
1468,187538.86
1469,195766.95
1470,123971.38
1471,196109.55
1472,103065.38
1473,105545.15
1474,150291.72
1475,93021.664
1476,306346.62
1477,246982.53
1478,281861.84
1479,270681.38
1480,401296.22
1481,299074.84
1482,211282.39
1483,192685.72
1484,176842.2
1485,202154.12
1486,211713.03
1487,290999.16
1488,244428.58
1489,197577.55
1490,236804.48
1491,210388.44
1492,83483.9
1493,196403.14
1494,275149.94
1495,270547.75
1496,218348.94
1497,172389.39
1498,163009.48
1499,164993.72
1500,170044.33
1501,206269.7
1502,158802.1
1503,267517.34
1504,245313.83
1505,238060.23
1506,205961.69
1507,254259.0
1508,205416.0
1509,163959.4
1510,171984.73
1511,147555.56
1512,192035.14
1513,151045.62
1514,168516.28
1515,211049.7
1516,162948.8
1517,166151.39
1518,135911.39
1519,238188.64
1520,127867.96
1521,130220.72
1522,202027.78
1523,95306.91
1524,96522.5
1525,109402.64
1526,101764.76
1527,111792.54
1528,134730.62
1529,140342.66
1530,211362.12
1531,142132.36
1532,94381.99
1533,137395.2
1534,112817.07
1535,155724.62
1536,102711.42
1537,84560.95
1538,153640.7
1539,188510.42
1540,110350.91
1541,143792.34
1542,133044.84
1543,169808.19
1544,73389.5
1545,94017.81
1546,141441.58
1547,135690.48
1548,120976.78
1549,122096.98
1550,136806.42
1551,107946.53
1552,141877.7
1553,149175.05
1554,98361.45
1555,187107.67
1556,75978.836
1557,89112.75
1558,83449.04
1559,80863.21
1560,118709.11
1561,136116.88
1562,127376.72
1563,117875.28
1564,170353.92
1565,162740.75
1566,231332.14
1567,82851.33
1568,247116.06
1569,146000.52
1570,144627.94
1571,115708.38
1572,146879.95
1573,221002.33
1574,143212.36
1575,232550.78
1576,261047.0
1577,194237.75
1578,145027.7
1579,147935.2
1580,205444.17
1581,158634.77
1582,129780.914
1583,299247.28
1584,239274.9
1585,155566.95
1586,62273.508
1587,89948.266
1588,145143.64
1589,108093.375
1590,132006.62
1591,83382.336
1592,140628.14
1593,122941.84
1594,106548.39
1595,119909.39
1596,212322.23
1597,185961.72
1598,199446.67
1599,165981.97
1600,172058.03
1601,46786.508
1602,111212.8
1603,56820.258
1604,242485.58
1605,248861.53
1606,173661.78
1607,183585.7
1608,236335.52
1609,189776.94
1610,172396.97
1611,156620.3
1612,194069.7
1613,203953.55
1614,124476.57
1615,83786.1
1616,71755.87
1617,88647.47
1618,115601.7
1619,148729.19
1620,200122.28
1621,143064.94
1622,147198.53
1623,247205.33
1624,239898.8
1625,111265.92
1626,207594.69
1627,210363.56
1628,267459.56
1629,184597.44
1630,282280.03
1631,205330.73
1632,216843.6
1633,186453.83
1634,209598.97
1635,195505.25
1636,175828.39
1637,217259.39
1638,218220.89
1639,208265.8
1640,244152.86
1641,194565.42
1642,231098.48
1643,222443.38
1644,228950.88
1645,223670.98
1646,176353.08
1647,168624.31
1648,138942.06
1649,144962.84
1650,136702.8
1651,134389.33
1652,107868.68
1653,103599.69
1654,152738.3
1655,123232.46
1656,145176.42
1657,153026.1
1658,153391.42
1659,106293.05
1660,165738.56
1661,373540.9
1662,310383.8
1663,316508.16
1664,378007.84
1665,286143.72
1666,303235.72
1667,314173.0
1668,296014.03
1669,266423.6
1670,297417.66
1671,276689.62
1672,357529.12
1673,287993.16
1674,259019.14
1675,208917.3
1676,206334.42
1677,226960.88
1678,374214.6
1679,329142.84
1680,273250.44
1681,236285.3
1682,299430.1
1683,204742.56
1684,201258.56
1685,195596.92
1686,184083.12
1687,184770.25
1688,216843.22
1689,215266.5
1690,217565.17
1691,208438.61
1692,255414.48
1693,174238.6
1694,199767.77
1695,176197.77
1696,268084.34
1697,180815.84
1698,317933.34
1699,288207.28
1700,257415.98
1701,268511.56
1702,254450.88
1703,262449.38
1704,271780.62
1705,245052.61
1706,339080.03
1707,217960.03
1708,216489.81
1709,270947.1
1710,230167.58
1711,266441.7
1712,259324.62
1713,266715.16
1714,223229.47
1715,205754.56
1716,196493.17
1717,193118.14
1718,138837.53
1719,215738.75
1720,229323.17
1721,188192.73
1722,133078.05
1723,179906.17
1724,217356.27
1725,234310.45
1726,191721.98
1727,159918.53
1728,188013.16
1729,172028.06
1730,155033.56
1731,118239.43
1732,149341.44
1733,110259.73
1734,117901.14
1735,128073.9
1736,100435.88
1737,289314.0
1738,239800.53
1739,256514.44
1740,237277.47
1741,209622.94
1742,182171.1
1743,186312.52
1744,281349.16
1745,209421.55
1746,193804.62
1747,221755.72
1748,233598.81
1749,168059.55
1750,138550.11
1751,256623.27
1752,104240.36
1753,165611.08
1754,214643.47
1755,179411.98
1756,143383.2
1757,106787.6
1758,167292.48
1759,179400.62
1760,188444.61
1761,188525.34
1762,177407.38
1763,176663.66
1764,107933.93
1765,163168.64
1766,200769.45
1767,239167.08
1768,143208.78
1769,173074.2
1770,157726.72
1771,112028.39
1772,126976.664
1773,139092.48
1774,172752.08
1775,126525.83
1776,120437.586
1777,96141.46
1778,131977.2
1779,119683.02
1780,170651.44
1781,117194.01
1782,84287.72
1783,156970.95
1784,97860.9
1785,119145.86
1786,157176.33
1787,167682.3
1788,57198.742
1789,103502.375
1790,85602.6
1791,227557.36
1792,162214.08
1793,139980.6
1794,159707.94
1795,122944.31
1796,114072.14
1797,137260.44
1798,110932.9
1799,95056.97
1800,110605.85
1801,138078.4
1802,151119.73
1803,166471.66
1804,141849.27
1805,136911.25
1806,114569.53
1807,135571.33
1808,131401.73
1809,118889.7
1810,142016.92
1811,72594.664
1812,87071.26
1813,110899.445
1814,81110.63
1815,43583.812
1816,81322.36
1817,127139.73
1818,148337.11
1819,126606.6
1820,64380.32
1821,95629.55
1822,152255.34
1823,36072.79
1824,132575.84
1825,140019.67
1826,94971.34
1827,96608.734
1828,134176.36
1829,157174.39
1830,139699.92
1831,140022.52
1832,97574.3
1833,130878.195
1834,111395.484
1835,140893.36
1836,106362.46
1837,78671.586
1838,101336.01
1839,84611.61
1840,155583.14
1841,125874.25
1842,94388.18
1843,160827.44
1844,130137.78
1845,158341.52
1846,149160.8
1847,179172.17
1848,35240.953
1849,113974.555
1850,111389.97
1851,135328.47
1852,131007.52
1853,136334.11
1854,164613.58
1855,151279.47
1856,241559.19
1857,140352.16
1858,135540.95
1859,109285.945
1860,165451.1
1861,109976.555
1862,312258.97
1863,307755.66
1864,307772.1
1865,295302.5
1866,299075.03
1867,245193.66
1868,289885.78
1869,220248.62
1870,235275.02
1871,252863.58
1872,200290.2
1873,244768.08
1874,155633.23
1875,207014.03
1876,221374.03
1877,218125.05
1878,225915.08
1879,129001.24
1880,136580.94
1881,261178.98
1882,254339.44
1883,200651.56
1884,210619.81
1885,235608.67
1886,268456.25
1887,230347.97
1888,268816.22
1889,196833.67
1890,140853.05
1891,137513.33
1892,86556.85
1893,119658.88
1894,131549.08
1895,142972.38
1896,118979.8
1897,124804.01
1898,115104.266
1899,141885.66
1900,130161.46
1901,156845.9
1902,146635.19
1903,194823.53
1904,129639.125
1905,196137.44
1906,151800.69
1907,213956.83
1908,116606.875
1909,147835.89
1910,129644.38
1911,219475.12
1912,271430.75
1913,197468.5
1914,51420.6
1915,252856.6
1916,43212.195
1917,242996.84
1918,142899.95
1919,186894.98
1920,180093.69
1921,323448.4
1922,277301.53
1923,216949.61
1924,259167.27
1925,220835.56
1926,313334.28
1927,131800.17
1928,179800.61
1929,107159.27
1930,124102.85
1931,153642.72
1932,149371.17
1933,180460.64
1934,196681.86
1935,195818.61
1936,197693.66
1937,201775.62
1938,189623.34
1939,218093.08
1940,180678.11
1941,192615.52
1942,193526.56
1943,195062.97
1944,299435.84
1945,297144.66
1946,157034.61
1947,250489.78
1948,188619.53
1949,231210.73
1950,195677.5
1951,254819.8
1952,220061.64
1953,203820.98
1954,202743.64
1955,137843.42
1956,288840.3
1957,171318.44
1958,288151.47
1959,154593.06
1960,101600.33
1961,124121.3
1962,95725.0
1963,116184.914
1964,117766.36
1965,138416.31
1966,127407.3
1967,275908.1
1968,348408.28
1969,316870.78
1970,345196.6
1971,366903.9
1972,321813.03
1973,264637.38
1974,298298.1
1975,369711.34
1976,275352.53
1977,332195.53
1978,312248.6
1979,285531.88
1980,212930.19
1981,297820.88
1982,219722.56
1983,205833.84
1984,180534.61
1985,237283.2
1986,230681.39
1987,191258.38
1988,204094.53
1989,211795.66
1990,230941.84
1991,229002.5
1992,236786.98
1993,194753.16
1994,228308.06
1995,203696.05
1996,275816.3
1997,283111.9
1998,295431.28
1999,273298.66
2000,285138.4
2001,275480.1
2002,247631.67
2003,262169.47
2004,279348.7
2005,226000.56
2006,218048.33
2007,259854.69
2008,220448.77
2009,206891.03
2010,210440.25
2011,148516.23
2012,186987.88
2013,185413.5
2014,197484.83
2015,201373.62
2016,207079.94
2017,199606.25
2018,123930.38
2019,144400.5
2020,95929.63
2021,92675.12
2022,202617.0
2023,144903.06
2024,283712.9
2025,318768.78
2026,172616.56
2027,169603.78
2028,159555.55
2029,173065.86
2030,244093.66
2031,225770.58
2032,224176.81
2033,232180.56
2034,173130.27
2035,233877.69
2036,210524.8
2037,209584.75
2038,243981.81
2039,187380.39
2040,299037.12
2041,254234.83
2042,219120.69
2043,177416.42
2044,197031.88
2045,198246.78
2046,143842.17
2047,146480.69
2048,149608.92
2049,165634.84
2050,163559.06
2051,90666.62
2052,134570.6
2053,151978.6
2054,64545.344
2055,157122.33
2056,154591.7
2057,112230.32
2058,238345.62
2059,153276.16
2060,184566.61
2061,190749.81
2062,122958.94
2063,100031.35
2064,145448.06
2065,109275.086
2066,189633.0
2067,145385.03
2068,151797.11
2069,62794.383
2070,90944.445
2071,108935.24
2072,168547.88
2073,145350.75
2074,188100.42
2075,152718.8
2076,119623.7
2077,152107.67
2078,113774.086
2079,138915.33
2080,101789.664
2081,107717.2
2082,139900.4
2083,137105.56
2084,91378.055
2085,111659.44
2086,149194.94
2087,126737.17
2088,102341.72
2089,70882.266
2090,121419.42
2091,98837.664
2092,146317.05
2093,107399.84
2094,111227.6
2095,134369.98
2096,67919.49
2097,94810.414
2098,145662.47
2099,44527.566
2100,103796.59
2101,122925.19
2102,119106.07
2103,92880.81
2104,120235.9
2105,128910.53
2106,56790.68
2107,216506.17
2108,116863.4
2109,108915.87
2110,127575.89
2111,135368.7
2112,136027.0
2113,108222.98
2114,109510.914
2115,147462.6
2116,116228.04
2117,155760.14
2118,103808.7
2119,92200.28
2120,111383.305
2121,85727.3
2122,116681.586
2123,76034.336
2124,154570.95
2125,151168.44
2126,175329.94
2127,159240.42
2128,115037.48
2129,82211.67
2130,131484.22
2131,166224.47
2132,116282.51
2133,134332.27
2134,131611.06
2135,103157.14
2136,47102.766
2137,118254.51
2138,137359.45
2139,162701.14
2140,142185.47
2141,142967.86
2142,129626.695
2143,141154.2
2144,99854.56
2145,147957.47
2146,156751.98
2147,181233.69
2148,142984.25
2149,145977.34
2150,224800.78
2151,103306.93
2152,159719.36
2153,182171.22
2154,90626.14
2155,149485.45
2156,251366.53
2157,253372.55
2158,236818.77
2159,215041.36
2160,199983.38
2161,251816.66
2162,345436.9
2163,321466.5
2164,243469.11
2165,183137.83
2166,165771.19
2167,228725.94
2168,207951.8
2169,200483.42
2170,216954.48
2171,156986.4
2172,154999.28
2173,168013.23
2174,238992.5
2175,273975.4
2176,275799.03
2177,238475.1
2178,227492.67
2179,151703.62
2180,225112.27
2181,201288.3
2182,229419.23
2183,201491.45
2184,128087.26
2185,128877.47
2186,157432.97
2187,165389.33
2188,158444.14
2189,303515.47
2190,48909.973
2191,51431.547
2192,70882.72
2193,101106.83
2194,99736.02
2195,95981.375
2196,91775.234
2197,114935.26
2198,146931.94
2199,183546.06
2200,139114.17
2201,147067.36
2202,164402.88
2203,157087.84
2204,161028.03
2205,103702.41
2206,137158.72
2207,188171.8
2208,238910.3
2209,213030.95
2210,122487.58
2211,105884.9
2212,110272.766
2213,91628.336
2214,144627.92
2215,98177.91
2216,148661.83
2217,42500.703
2218,60390.938
2219,60054.92
2220,56851.773
2221,255358.62
2222,242172.9
2223,281080.53
2224,235560.61
2225,136004.5
2226,218006.58
2227,211136.38
2228,258409.17
2229,249208.64
2230,166094.77
2231,220442.05
2232,206199.36
2233,202199.73
2234,250041.42
2235,226224.48
2236,262498.25
2237,317917.16
2238,218133.52
2239,113735.39
2240,170232.25
2241,173522.36
2242,136335.56
2243,134695.8
2244,107456.516
2245,97956.62
2246,132636.66
2247,118319.08
2248,118708.586
2249,123395.2
2250,132074.55
2251,115107.3
2252,199612.8
2253,169823.03
2254,188384.38
2255,215794.19
2256,178950.97
2257,229555.53
2258,172037.61
2259,199442.7
2260,167462.77
2261,184998.6
2262,183684.08
2263,312281.4
2264,387048.44
2265,204716.5
2266,249402.28
2267,320160.34
2268,317036.12
2269,164384.11
2270,205930.88
2271,222860.33
2272,226418.47
2273,178460.98
2274,210821.62
2275,188364.05
2276,182738.28
2277,202551.61
2278,166298.27
2279,121133.75
2280,102693.95
2281,182673.86
2282,191889.84
2283,114591.14
2284,120686.516
2285,123221.83
2286,125216.03
2287,301680.8
2288,269894.4
2289,315325.94
2290,350943.44
2291,293784.38
2292,345050.78
2293,358911.3
2294,324091.03
2295,369710.88
2296,280982.0
2297,296208.12
2298,301976.4
2299,328065.1
2300,302855.53
2301,281198.03
2302,252741.92
2303,241015.55
2304,242048.28
2305,205261.22
2306,202130.4
2307,214684.28
2308,218312.95
2309,252229.66
2310,211207.34
2311,217030.78
2312,196420.08
2313,195072.97
2314,182412.19
2315,199338.8
2316,212810.67
2317,202658.86
2318,195895.2
2319,195525.78
2320,190065.66
2321,242706.8
2322,199486.72
2323,186490.08
2324,204607.7
2325,223831.83
2326,194615.72
2327,217033.6
